user_id,item_list
10275, 5273  6431   955 14485 11359  6724 15735 10865  3899  3889
10276, 1976  2152 15797 14868 15778 16364 16365 12663 17622  7606
10277,13638 16364  1137  5424  7407 14485 14868 17748 10370  1005
10278, 3473   287 16846  8448 13914 16791 14400 13229  7088  2665
10279,11481 12172 17356  8870 16332  7983  8635 14229  8651 11342
10280, 3668    53 13585 11343  3899  6975 15119 13295  9621  6214
10281,14181 17715  2796  2756 17022  4088  6873  6177  3942 14974
10282,14181 15778 13134  4582 10865 12901  5403 12752  5299 16486
10283, 6782 11038 13638  5925  8371 13691 16486  4204 16759 15969
10284,15082 11359 10182  8516 11230 17049 16364  7143  1824  6177
10285, 6177 17330  6589   640  1941 10914  1614 13229 10027  7716
10286, 3829  3473 15119 16846  3200 15082  5324 16549 12901  2886
10287, 2482 14697 16846 11346 11430  3473  3899 17715  6250  4623
10288, 6214  2665 13963  7703   640  4299  9274 10295 13229   249
10289, 7606 11227  1186  1846  2807  3706 17365  7703  4582 11491
10290, 8635 16486 13229  6975 12492 10562  1614 14181 11339  6670
10291,17135  3889  1836 14181   940 14485   562 14095 13134 10843
10292,14181   552 13914 14485 17584 16846  8651 17526 13725  2243
10293,15555 13792 14536 10679  8453  1213 12442  8829 15068 15514
10294,14917  3473  4204 16364 17022  3899 17574 17936 15996  6330
10295, 8502   249  8942  6214 14627 17022 10675 16070 14181 10132
10296, 7867 14396   409  6417  7297 14868  1603  1725  3706  2376
10297, 5403  8635 17748 10865 15750  2207 14868 15469 15969  6214
10298, 6784 11430  1580  8190 17210  3899 17790 17416  6976  6495
10299, 2772 13725  1941 13644 14400 16364  7486 15119  2179  9776
10300,17936 17135 10865 13178  8942  6157 17788 17584 11788 15551
10301,13759  3899  3473  5630  5299 14358 16846  7683 14989 16881
10302, 1208 12492  6975  3473  6905  9871 14358  8635 15119 14181
10303, 8207  9621 12186  1885  7716  6011 13267  2886  3200  5273
10304, 8037 13178  8455  1941  1614 14226    50 10027 13725  1619
10305,16640 13229  6177 17364  5925 15119  3913 17365   640 14868
10306,14868 12614   901 10865 13914  4721  1519  7257  2387  4301
10307,16365 14358  1846   640 14781  7606 17330  2226 11359  2152
10308,15119  9482 12186 16296 13318  8911  1208   402 11646  8207
10309, 3473  1137 14358  2796 14266  8473   287 14917   985  5273
10310, 1846  7867  7638 13098 18050    99  6214 16962  8473  5714
10311,14362  3899 13914  8635  3942  1232 14917 13638  7984  7264
10312, 8194 17788 10427  6177  1102 12901  6646   985 13057 17489
10313,14781  3200  8651  7295  1137  1208  9871  5925 17748 14078
10314,14610  8159 15026    99  1846  2846  1542 11079 16624 17788
10315,14396 14031 13098 16962   409  6214  6976 11518 18050 17330
10316, 7677  7645 13060   973 14181  8910  5300  6177 17943 16012
10317, 3824    53  3198  9778  9898  3691 13295  6214   658 10131
10318, 2400 11177   683  5764   524  5333 17741 14265   822  8502
10319,17135  6214 15119  8635 16365  2746  1836 12356 10295  1232
10320, 3204  8635 14449  3899  8651  3017  1259 13219  1941   591
10321, 3473 14358 17788  1792 14400   249  5742 12198  5925 11230
10322, 7744  4582  7591  2029 14762  7257 13585 12752 16143  1653
10323,16549 16846 15868 15181 16374 14358 17330 17364 12901  7719
10324, 7591 17135 11110  2665  5640 14358 13008  5324 17294  2597
10325, 8651 14181 16486  8942 17961 10680  1259  6652  6214  2748
10326,16365 15119 13134 13229 15181  4582  8207  3768 13963  3829
10327,16846 17666 14358 14400 14181  5751  3473  3899 11844  8194
10328,15750  6905  2055 12492 15778 16640  5895  6961 16946  9322
10329,14868 12285  8194  5974  1913  7143 14362 13410  7257   447
10330,13654 17416  3473  3899 16808  9610 16846  4582  1044  9131
10331, 4721  1941 12457 13638  5751 12390  2456 14400 16364 17936
10332, 6177  5580 17022 16846  4204 11359  1792  1259 16486  3200
10333, 7099 14868   249  2055  6624  1137  5424 14037  8635 13914
10334,17411  8194 17584  3899 14181 14917  7744 15119  6214  3473
10335,16486  6214  3899 15119  8326  6905 16365   840  7486 10865
10336, 6177 14917  1551 17961 16598 15778  3899  3910 17520   442
10337,11430 17715  4199   298  8854 14159  1114  9898 14697    99
10338, 6676 17584 17520  6724  7973  8651  8448 17330  2916 13584
10339,14358  8011  5925 17291 12764 13229  5951   298  1551 14396
10340, 9481  5403  8573 17943  4468  1551 17882  6641  1461  8326
10341, 2298  5605 17961 12774  5299  2126 13318  5925  8448  8554
10342, 6177 16846 16624  1792 17294 12901  5324  3768 15996 14095
10343, 8942  6724  7983 12956 14485 12086  4980 16365  5963  6676
10344, 6214  8207  2387 13914  5742 11339 15778  8986  3829  4865
10345, 9482  7264  7089 16291  2126 15119 12606  1542 13921 11259
10346, 1551  8326  3899  5577 14408 13318 17936  6724  1259  9329
10347, 8465 17526 17330  6177   940 14673  4204   202  9308  4220
10348,13170  4559  8986 11150  2251  5640  4865 13131 17670  3473
10349, 3899  6724 14627  8635 16146 13716 13914   407  6957 11491
10350, 2545 15119 17135  8635  3889  8465 15091  4571 15386 13630
10351, 8635 14358 13229  9898 11796  3768  2152 16486 11058  1792
10352,14536 14627  8326  3829  1551 12028  7486  3473  7973  8448
10353, 4556 16365  2665 15119  6652  3768 15181 13443 14358 14167
10354, 6177 17330  5403  9610  3829 15778  1515 11339 16332 17462
10355,14213 14400   249 14181  5925  9322 12663  1044 15683 11836
10356,10131  9686 14762 11349   899  2802  4569  4715  3742 10435
10357,16624  6214  1792  3473 16846 16365 12186 15119  6112 11844
10358, 1846 14188 11180  2807    99  3473  6417  9441 16640 16364
10359,14485  3899 15778 10295  1137  6306  1259  8567  3200  9441
10360, 3899 13549  1619  2886 11342 17416 10562   249 13914 16808
10361, 7744 12901 17294  6177  3619  2886 14181  8651 16791  7867
10362, 6177  3200  3889   249 13134 13914  1267  8326  2076  3942
10363,17416 12186  5299  3811  3869    99 16808  5640  8635  1792
10364, 1515  6712 15868  2177  3899  5212 12186  8207 11359  3558
10365, 7677  5742  5141  3889  9610 15922 17272  8910   287  6177
10366,14368 15778  3899  5403 11339  8651  6214  9221  6670  5324
10367, 7744  4220  7264  3899 17266 13134 17364 11607 16411  1331
10368,12707  6214 17830  6975 17330  5963 13134 10553  5299  3035
10369,16365  3473 17356 13229 14868  6157 17135   249  5324  2182
10370,13525  5324  3878  6214 16624 17666 16365 14781  3473 16846
10371,13644   640 10865 10295  5273 11289 16808 14868  1614  1619
10372, 3473  5424 10865   940   500 16365 16364  2667  9320  9871
10373, 2251  7744 17905 13585  1186 13092 14396 13296  3899  2076
10374, 2772  5273  4853 16012 14358  6782 14509  1386 14485 16070
10375, 2307  3431 12282  7899 15922  3910   202 13963  3086 14762
10376, 8635  5273  2756  3829  1836 15778 15119 14358 12975 11033
10377, 3473  1137 17610  1941  1551  5628 16614 14868  6652  4078
10378, 1941  5273 14917 17526  4115  2756  6214 12584  7355 12028
10379,14396  7606 16365 15119 15289 11227 12990 15778 10365  5273
10380,  739  9871 15969 13914 14868  3619 17356 13716  5974  5742
10381, 3198  1903 17622  6344  5714  7606  1603  5307  6214  3591
10382,17489  3558  8502 13134  3889 13797  6975 15750 11110 13032
10383, 6975  2665  6177 11289 14078 12901 16364 16045 14266 14781
10384, 1941  7973  8326  6724 12457 14917 14868  5424 10865  3942
10385, 6177  4292 13963  5605 14181  4582 11110  6011  5664  3864
10386,14396 12186 12943  4292   409  5299  8253  1792 11504 14181
10387, 3402 17830 17022 16808 16012 14181 12999 13654  3889  5925
10388, 1846 13295  6157  5925  3768 13585  8635  4199  6975 13374
10389, 1941  6177 11342  8502 14400 13134 13691  1515  4204 15909
10390, 1941 13134  8898  5424 16846 13318  7407 15750  3017  6961
10391,12958  5628  9398  1653 13134 16846 14627  7983 16332  9145
10392, 1137  8651  2179  3619  1653  2055  2456 17936  6975  9527
10393,14617  5221   757  4293 14620  9939  7461 14142 14103  2667
10394, 7919  8635  8567 15119 11394   985  1941 17356  5273  3869
10395, 3899  8567   249  7295 13387 17526  2851 17748 12663 17356
10396, 6177   249  4582  7744 13410 14226 16365 14781  7309 13318
10397, 3899 14181  3768  1941 17961 13178 12186   640   803  6975
10398,11472 16549  8871 13387  6873 14116  3899  5075  1102 11481
10399,16946 15909  5925  8747 11339 14400  1665  1515   287 16070
10400,10370 17330 14868 14358  4204 12752  8635 14266 15469  7089
10401, 6724 10562 10370  7486  1836  3899  3473 14627 16486 10865
10402, 4293  6214 14919 10117  6929 17088  3899  2665  3200  6011
10403,16759   179 10818  2055 16848  1933  8709 16364 14368  3899
10404,16846 15119  5324  3899 17364  6177   640  2886  4582 10865
10405,14917  6670  5403 15778  3768  4468  1259  6929 14358 16332
10406, 6177 15119 16791 17135  5299  5640 17364  1619 12901 17128
10407,   53  7744 14311  4791  5776 11349  8580  1495  1784 14610
10408, 6177 17961 12901  8635   287   985 17297  2772  8502 17296
10409,14266 13725  7295 15674  3899  1259 17135  5273  1386  1137
10410,15119 16365  3899 17135  2851  5324 11342 13178 17966 15514
10411, 6061 12943 15082 12752  8207  6975 14358   640   960 15844
10412,11504 10010 16640  1351 14311 17365  4075  8386 17294  6214
10413,14358 14078  3768  6011 15181   955  2387   670 13229  9027
10414,16365  9131 10849  3473 15844  5403  5742 15778  2772 15626
10415,14226 16808 17022  1792 15181  3473  6214   640 17526  7760
10416, 2820 14400  8194 10095 14917  3569  5299 13963  3889  7374
10417, 6214 14396 13098  7744  4199  1186 17365  7190 16962   640
10418,15778 16070   249  1259  3473  1551 10562 14213 14037  3768
10419,13229 16846 16364 14868  5424  7870  4204 17364  6975  9871
10420,15996  6652  3899  6975 16365  8936 12752  5925 17364  5273
10421, 5925  3473   512  4582 11662  1515 14917  1533 16012  6961
10422,  249  6782 15746 17961 14485 16364 12663 14181  2486  7295
10423,11339  7716 14093  1941  9322  7309 17961  7412  1137 13914
10424, 4088  2746 16598 17416 14485  4115 11289  9776 17294 15119
10425, 7486  3899  1846 11504 14396 11227 17365  7309  7412  3829
10426,11339 17411  6177  3811 10562  3473 16486  6905 13963  5273
10427,13229  5925 17297  8709  6724   502 16365 14226  8936  7983
10428,12901 17294 14917  4582 15922  3768 15969 17936 17526  9871
10429,16365 14868 10865 13134  5273   640   512  5925 13410 12752
10430, 8194 11038 17748  8651  8011 13691  1941  1259  2555 14917
10431,14358  3899  6011 10954  9744  7983  5403 13134  3942   658
10432, 3942  6306 12707  2298  7973 17022  9744 13178 15996  6214
10433, 8207  3433 12943 15398 10132  4582  4801  7744  2886 13267
10434,13654 13229  8207  3473 15868 15119 17830 14781  8573 10865
10435,15922  5974  7257 14358  2665  1386  1941 17526 13134  6540
10436,17291 16640 13229 13585  9275 16920 14181  1824  4199 16846
10437, 6782   512 14181  8635 13447 17610  9441  5605  8037  3473
10438,13963  3473 14868 14917  9776  3433 10865  6214  4292 17022
10439,17905 13585 15426 13971  3668  6177   363 14974  3198 13295
10440,14917 17574   890 15119 14426 14358  9441 13963  2665 11051
10441, 8635 14485  6392 17411 15289 17330  8651  1259  7486 11038
10442,12311 14536 10746 15117  4193  2458   803 11702 13134  4952
10443, 6214  5812  6652  1137  8207  8502 17294  2665 13134  1551
10444,13856 14213    99  6392  8635  3899 13923  6503  1846  9621
10445,14868   512 15778  2152 12186   640 16846 13584   103 17356
10446,15778  6096  6782 16162 15969 14400  2714 13465   241   512
10447, 6177  3942  7716  3899 15778 11491 14627  1941 13914  1259
10448, 3829 12663 10562 17330 13134 13178  8326 17966  6905  3569
10449, 6177 14019 16365  8635 10554 12531  6214  7257  2301 17294
10450, 3473  6670  6724 17411 17330  5403 16846 16365 14358  1941
10451, 5324  1792  3899 15119 12901  2152  3473 12186 14396 11349
10452, 5403  2665  6975  6782 17022 14509  5324  5605  8635  3899
10453, 8651  1551  3473   249  8635 12707  2739 10370 17526  1836
10454,14358  1653  4078 11491 13963 10865  3200  4582  9399  6724
10455, 7295  2820  4721  5974  5605 13465 16364 11836  6177  9040
10456, 7606 14396  6417 18050  3706 13098  8852 17330  1186 14358
10457,17135  3473  9871  5679 17610 10370  3899  3889 10132  1259
10458,13691 16012  1941   739  9871 16070   249  1551   512  3569
10459,16549  7143  1782 16359 13797  6975 10561  5324 17625 13801
10460,14485  3473 13134  9610 14868 13229  5925 13914 17330  7973
10461, 7295  8747 14868 15778  7591 16021   940  6793  5273  5962
10462, 1208   249  1533 13914 16353  6177 11339 17526 16070  5605
10463, 2376  7744   940 12752 13725 10865  3768  4582 16012 12901
10464, 7143  5885  9825 15082  8194  6177  4661 13410 11230 11419
10465, 4088 11491 11339 10295  1941  1137 16791  7099 13318  4204
10466,16640  3899 17365  9621  7744  7565 15119 10865 16365  5312
10467, 5509  1551  2665  7309 16791  8635 15750 17961 12663  3473
10468, 5100  9776  7309  8651 13584  8742 11702 17670 12311 13178
10469, 3768  8635 17830 14358 12943 13032  3558  5640  4582 16808
10470, 3899  1619  2152 14181  3200  8595 11175 17610 14226  9131
10471, 6177 14181 17356  3899 13387   249  7867  1941  2669  3942
10472,17610 11430 12390  5628 10865 14199  4078 14400  2387 14358
10473, 3899  6975 16365 15181 15119 17330   202 15778  1232  4179
10474,15778  5273  9610  8747  2665  5974  1137  8448 10295  6976
10475,14358  3899 16624  6214 17294  4078  6976 10243 14181 14400
10476, 8207  8936  6652  3473 17364 13229 10677 13521   985  9027
10477,14181  5403  7486  6306 17961 13318  9610  8651 13178  3208
10478, 3473 15778  4115 16946 10865 13032 14485 17330 14781  1792
10479, 3899 13134 10562 16364 11343 12764  5424 16486  5925 15119
10480, 8326  5925 14440 12390 13638  7716 14485  9329  2665 15626
10481, 3473  5403  3558  4801  2387 15969  3347 10370  5424  9373
10482,15800 12975  8871 10095 15867  9879 16755  3297   991 15181
10483,12943 17356  8635 14093 13134 13387 12086 13410 10562  6905
10484, 1208 14536 17135 13887  8651  5925 17748 13692 15371 14037
10485, 2772 14181 17135  6214  6652  5974  2152  4582 16070  5742
10486, 6177  2152  8635  1941 15778  6011  7309  8936 12457 16012
10487,15683  7760 10680 17584  1515 17610  3569  4204  6330  5577
10488,13387  8635 14181 11844 17748  5403 13691 13318 13725  3942
10489, 7407  5925  5403  5273 13914   249 13465 17526 13638  7295
10490, 8194  5974 17297  3213  7719 13638  3829 13178  6975  5403
10491,13963 16365 13410 15868 16549 10954 10865   120  4582  3768
10492, 3473  5324  6975 15778   249 17364  1619 14358 16846 12901
10493,14536 12028 16919 12457  5577  6306  5403  8326 16364  6782
10494,16365 15392 10316 14096  6011  6975 16726 11359  5324  6177
10495,13549 11973  6177 16364   940  9776 12391  5186 12415  2746
10496, 8326  8635  6016  5675  5403  8651  4980    53 17584 13134
10497, 2243 14358  5403  7645  4292  5299 17830 16131 16365  6177
10498, 4571 16946 13585 15514  4299  6503  8326   552  1495  3824
10499, 8011  3899 17294  8207  3955 13229 12832  8213  4582  2665
10500, 8011  6177  3955   969 12901 15082  2665  1614 14078  4607
10501, 2152 14358 16791  6214 15778 12606  5605 10027 17830 16808
10502,17503 13134 14181  2895  7597  8011  2283  1386 13504 12774
10503, 8635 17553 16364  8747 10370  2665 15996  2756  6214   287
10504, 9323  6214  7264  8635    99 16476  1551  4078 11376 17330
10505, 6157  7744  6652 15551 11227 13296 12944  3768  9131  7143
10506,17120 16365  8207 15119  5141  6011  8635  4571  2886 13134
10507,12707  8011  3130  3869 15880 10316 16549 10843  5963  3558
10508,14485  5581 17120  6181 13318    78 12239  8247  4914  6724
10509, 1386  3402 11662  8502   241 12663 16012 11119  3579 17330
10510,  985  3433  1605  3720  1885 17140 12186  2400 15411  7919
10511, 8609   442   899  6975 17364   435  4435  3572 13050  9488
10512, 2482   552   969 11430 13296  4623 17364 10243 17461 17413
10513, 851 7744 3590 1185 4119 9619 3473 3899 6351 1933
10514,16846 13134 17364   287  5299  6975  1137  6476 12901 12752
10515, 3473 17330 13638 16486   969 14400  8448  5273  6782 14868
10516,13134  9610  2886 16486 13718 16365 17666  5943  1619 16791
10517,17416 14571 16365  4119 17905  3668  8595    53  3768   640
10518,15026  4301  1846 17623  5432 14311  7034  2402 15289 12277
10519, 6351 13585    53  8473 10857  6417 16690 17715 15473 14887
10520, 3473  8502 10562  6214 14181  1259  1846 10243  5925 15662
10521,16846 12752 14181 10865 17330  3942  5424 11342  1137  6652
10522,15119  3899  7744  3691 12564  4119  8986 12752   552  4078
10523, 6177 17042  3899 15778  5324 14358 14917 13914 16624 10865
10524, 7716  8502  5628 13178  6652 16846  1614 15750  4078  3889
10525, 6652 14358 12943 13410  8622 12752 14229  2886  2243  3869
10526,13134 14571  3668  3768  6214 10865 15426  2486  9250 13410
10527,  552 13585  6392 16640  5312 14241    99  6011 13229  1903
10528,  640  2665 10370  6011  9610  2836  8011  1792 12752   249
10529,10370 14996 11339 17128  5585 10562   985  8247 10865 16846
10530, 4204 17330  8037 11038 13373  3216  1137   287  9373  3847
10531,17330 16070   640  5433  8011  2772  5141  7374  2665 17788
10532,16364  3200  7486 14358  1836  9322 17294 13443 12356  3768
10533,17330  8502 16070  6011  3768 16791  5403  5299  9610 17022
10534, 1933 13914 15119 15750  6975  7606 16021 15181   512 14396
10535, 3899   287  5742  9610 17022 11491 14358  5403  3942 13971
10536, 5100  6118 16359  9825  8207 12792 12514  4582  6214  1885
10537, 7744  3899  3473  6157   985 15119  2545 16476  6652   969
10538, 6214  3899  8207 14181  2836 15411  1619 14535 13229  2665
10539, 7407 11689  9322  3473 17083  5925  3889  5424   442  1726
10540,12136  5403  5580 14266  1941 16012   512  6782  4256  1259
10541,10865  2544 14358 15785  3899 13549  8635 14328 14400 14095
10542,15868 16808  1725 16846  6975 15181  7975 13001 17364 15778
10543, 6177  7264 16364 16365  2711  2298 12292  1899  1035  3198
10544, 6177 13295  3899 13914 17751  4721   287  5742  5974 16012
10545, 5141  6503  7257    99 17413  8898 17274 10042 15383   202
10546, 8502  2055 16946  6905 13914 11491 16365 13981 14462 17574
10547,13134 17135  7597 10843 17330 17610 11359 17584 11342  6676
10548, 1137 13914  7407 15969  5403   739  6905  9610 13638 16036
10549, 6873 12943  4078  3619 12186 13387 15800  2682 12620  6415
10550, 3619  6975 14358  3942  2886 11836  3569 17610 16012 17584
10551, 3829  3899 10865 10370 14093  7744 13914  4520  6250  1137
10552, 8502  3473 17330  5424  9320 12707  1386 15181 15969 15756
10553,17503  6905   545 11339 17985  8689  3899 10370 17411  8936
10554,10243  3899 16365  3691 17715  8635  2836 12901  3433 13295
10555, 3402 13014 16012   512 12617  1386 17393  5424 13447  3337
10556, 8635  1551 14181 10562  6214  6905  8326 17584 10865  3200
10557,16640  3473  7606  6417  7483 11504   409 16846 16364  3314
10558, 3473  2152 16365 13032  1178 15181 14358  8622  8194  5299
10559, 3899  5273 16359  5925 15119 16549  9131 10243 13914  7870
10560, 9746  8635 10370  7412 11359  8326  8448  3200 15119 17584
10561, 8473 13585 14396  6351  3691  3668  5322 11227  3899  6250
10562, 8986  1792 17294 14358 14628  7448 12514 13279   985  5640
10563,16846  3768  4582  3473  6177 14358  1885  2400  5324 12901
10564,  940 14917  9871 16846 16364  6177 14213   241  5925 12378
10565,14989  1976  6873 11491 14075 14180 15952  5224 12703  5273
10566,12752  6177  3899  7744 17610  2807  9698 17330  1137  1259
10567,11339  3130  6933  4865  2748 17416 15626 14917  6527 13410
10568,12899  3899  3433 15979 13848 17356  2126 14398 13473   985
10569, 8635  1551 15469 11339   249  1259    78 10865 10843 17584
10570, 1515 13387  1208  3899 16332  7716  9610 17356  3829  1259
10571, 3473  8635  1551   985 12186 17364 17961 12752  3869  2084
10572, 9621  7606 11227  1603 16640  3706 12795 15228   409 17365
10573, 6214 16365  6670  4607 10954  6035 16791 10316   803   249
10574, 3869 14811  6670 17356 14226 12556 17411 12804  1997   480
10575, 6214  7407  4582 14229  2836  8194  9131 13229   966 12015
10576, 5742  6782  5925 14181 16070  1515  2772  4088  5085  2851
10577,14917   640 17584 14536 14181  3768  6905 16791  1259  2376
10578, 6177 11491 17330 14627  6724 17356  3829  1259  2836  5273
10579, 1882  6540  1232  9686 13134 11491 17584   442  7983  5696
10580,16070 11038 17330 13465 17830  9619   502  6989  3569 16365
10581,14181 11973 16365  6976  3889 17294 10865 15868 12530  1515
10582, 3650 14286 10870 15057 12082  8207   960 16359  3104 17400
10583,13549 17788   960 15082  9130 17673  6214 17830 11060 13001
10584, 6214 10562 13229 11491 11339  3619 17330   969  1259  5605
10585, 2772 14358 11342 13318 10027   640   249 17330  7716 16791
10586,14781 16494 16624  5299   955 17135  9399  1720 14833  4920
10587, 3768  3691 17364 16170 11430  2152  6905 17294  6724 17330
10588, 5951  8473  3824  7744 12764  6351 11058  6975  6976  2807
10589, 6177 11662  7870  3889  8207 11339  3200 12943   512  3829
10590, 5273 14868  9871 13554 14093  6782  3473 13178  3579 14536
10591, 6177  4292  3899 14358  6011 12752 12901 13134   985 17364
10592, 7407 14440  7412  2456  1137   640 16364  6177 16365   940
10593, 1259  6061 15778 11339  4088 17388  8037 10871 14536   803
10594,14358  3619  6652 17294  3768 14266 13963 16946 13630 13410
10595,10914  3473 12663  6177  5925 12378  3899  3889 11836  6905
10596,17330 14241  5403 11339 10865 16364 15778 13963 17356 13134
10597,14687  4204  5974  2680  3473 13318  8635 14181 12663 13691
10598,11339  5403 17584 13318  4088 17411  1941  6306  8326  6177
10599, 2836  2665 16846 14298 16364 15181 16365  4853  6090  5619
10600, 5951 11376 17364 15692 12943 13032 17330  8096  7257 17294
10601,14181  1551 17748 14396  4088  6222  7486 10857 15750  5925
10602,12901  6214   640 13914 14213   940 13387 15119 14400 16012
10603, 3035  3619  3666 13366  9871  8573 15187 12530 13318 13153
10604,10865 16486 14266 16808 17936  1551  2665 12390  7295 15469
10605,17330  6177  5925  3899 11849 13725 10865 14751 16919 13914
10606, 5885 16359  7975 14181 13971  6652 17135 14213  6589 15712
10607, 8194  6652 15119  4582 13410  3768   640  6589 13229 17462
10608,  241   940  8986  2665  6214  4204  6782  2084 12975 13691
10609, 1386  6782 17393  5974 14868 15996 17294 16624 15756 16732
10610, 1846 11504 17291  2669    99  8386  4199  4119  6607 16624
10611, 5951 17411  6670 13410  1941 14358  4088 17830  1551 17330
10612, 8635  6873 16791  3347 13443  1137 14358 13725 17294 16291
10613,13410  1208 10162  8620 17266 13134  7309  1941  2665 17330
10614,14396 14868 11227   552 11343 12457   409 14159 11504 14010
10615,10562  9287 13718  8326  1542  6177  8620 16486 10370 13330
10616, 6782 17526  2851 17936   241  7727 16012 15756   940 15626
10617,10370 11491  3473  1941 14917  6724 15469 12492  1551  6905
10618, 6975  3473 17294 12901 11607  7645  4119 13295  2807 17715
10619, 5974  6975 12901  3889  3899 13638  5751 14485 12792  5324
10620, 8635  6905  1439 17961  7309 10370 17584   106  1836 16365
10621, 7412  9275 14868 10370  2680 10562 16486  1941 13914 12492
10622,11289 11359  8635 17670 16364 14266 10680 17022  7727 10865
10623,15119 14181  6214 15778  2545  5324  8614  8247 11394 16364
10624, 9621 14396 14868  1259  8502 10865 16364  2886  2152  6011
10625, 5925  7309 12707   103 15371  9871  1208 11702 13178 13563
10626, 6976 11430 13963  6250  4520  2807 12764  4119  4991  8635
10627, 8651  3200 14996 16618 12492  2298  2756 11051 13318  7716
10628, 7565 16846 14358 15026  7867 15778  3768 16332  1792 12901
10629, 2772  3473 16365 14181  1941  1551 15778  5679 16364  1836
10630, 8502 14213 15969 13725  2055 10865  8037 14266 16332 17022
10631, 6177 17330  3239 16624 16364  9399  5951 15119  1259  7407
10632,17584  5433 14358 11339 13691 12774  8502  5925 14868 14627
10633, 6214 16846  3473 15181 16365  3899  1232   640 11576 17515
10634, 7407  2748  5640  6177  8567 16365 14358 13229  8635  9527
10635,12457 13654 16919  3619 10562  3899  3200 11339 13914  2714
10636, 8635 16486 17584 17022  1515  4204 10865  8326 17748  3829
10637, 6214 17830 17416   502  3768 15119 10316  3213  3913  5951
10638,15082  6118 17135 12530 17297 16486  1551 17584  7412  4204
10639, 6177  6503 13410 15514 16846 13229  8011  8635 11607  4435
10640,16365 16946 12752 16640 14781  6597  3433 12172 14229 17788
10641, 1653  8502  3473  8448 12663  9871 10865 16162 15750 13981
10642, 2886  8622  6177  1259  8473 12901  3899  8635  9131  3433
10643, 3473  6214  6652  8635  5273 16365  2226 17584 12752 16846
10644, 2886   640  8233  2152  6791  1792  2665 12901 17120 15789
10645, 6652 13963 13229 16846 16624  2243  3636 10304  5580 10095
10646, 6157  6976  5714  6250  2807 16962 16640 10243 11504  6495
10647, 3486  3429  2045 15750 10370 13503  7443  4630 13494 13080
10648,13914  8502  7224 15778 10295  6214  1941 16070  6589  5742
10649,13134 11175 16332 13229  1653  8852 18050 16170 15119  1137
10650,13914  1614  5974  8448 15778  5640  9776 15119 10865  7099
10651,17364  1551 12999  5925 17330  2226  5962 17584 14093 15778
10652, 8635 11240  6214 15950  1614  5478 17330 17356  5273 15295
10653,17936  3473  1551  6961 16919  5273 16791  2846  7716 12774
10654, 3899 15922  6214  8898  1882  5812  6975  2387 16359   822
10655, 1208  6177  8651  2084  8011 11844 12530  3942  7015 14093
10656,16070  8502 17294  8194  5628  1619  1137  9871  1515  6621
10657, 3899  2665 13914 15778  5742 13582 14697 13134  1941  3889
10658, 4413 11576  7257 13060  2307  2687 12794 15082 15551 15290
10659, 7486  9329  8326  6306 16486 14093 11359  3942  7234 11038
10660, 8567 16332  3619  3815  5628  8207 11491  1846 14078  9698
10661, 3899 13060  3768  6540  5675  7677  7306  8910   392  3450
10662,14868  6670  1259  3942 14440  8371  1137  7407 15551 12457
10663,10865  6214  5962 16012  3473 15880  8635  6975  2126  2665
10664, 3200  8502  1551 13691 13318   940  5605  9871  4801  3619
10665,14358  3473   545 16846  2226  5951   552  1030 15119  4075
10666, 1255  6503 13585    53  2052  1519  6214  6552 11788  9363
10667,16012 12492 13914  8635  1941  2680  9871 17135  8502   249
10668,13387 15996  4088  7295   512 11973  3899  8567  2746  8636
10669,15119   249 16364  1259   640 15181  6011  4853  7295 16624
10670,11491  6724 14358 13229  8194  6652 16365  3473   552 13963
10671, 1941 16364  3768 17296 17135  8747 16598 14781 14078 13725
10672, 3473  7975  1267 16365  2665  8207 16170  3899 12342 15583
10673, 6873  2772  5679 17022  6214 16598  6306 14917  3619  1137
10674,14181  3200 13725  5273 16070 16365 14917 10295  9776 15750
10675, 6177  3768  5273 17330 12186  1619 17364 16791  4455   734
10676, 3200 14181  6724  8635  1941   249 17330  3899 16364 13981
10677,14396    99  9621 16640  8852 13134  2669 15082  9898  2886
10678,  969  6177   960 16486  8986  7143  6214  5885 17140 11973
10679, 1846  3768   552   249  2665  6975 11227 17135 12390  1603
10680,12943 17307 13725 10985  4559 15996 14078 12752  5403  8326
10681, 6177  4952 17330 12390 17356 16791 15880 13134 15119 15778
10682, 3899 17411   241 17330 14181 17610 17943  3558 13134 13914
10683,17905  7374 16846  3691  3899    99  5951 13229 13585  6495
10684,14229 16946  3473 17291 11343  5742 13410  7983  6181  2076
10685,12764  1976  6975 16170  6214 17330  4292  7867 16365 17715
10686, 6214 15119 17416 17022   985   562  2118  6933  5974  8868
10687, 4607  3829 10562  8207 16846 13229  1137  6652  1614    78
10688, 7309 14093 11491  7486 12457 15187 10173 11776 16486  3035
10689, 2886  8635  6011  1614  4413 15979  9131  8326  3889 12752
10690,16364  9284  3619 10562 14673 10865 13134 12390  9527  9871
10691,13267 14181 16549  8011 14868 13963  5981  8635 17297 13318
10692, 6306  3473  1551 14536 15683  5925 14213 16350 10295 10370
10693, 8651  3899  5273  7760  5974  7099   241  7295  1941 15469
10694,11562  8636   162  5517  6006 15469   165  1836  5803 12319
10695,13971  8651 11339  4088  6177 14485 10295 11325    78  5273
10696, 5951   640 17364  6177  1885 12186  2665  5640 12901  3899
